Gender,Married,Dependents,Education,Self_Employed,Property_Area,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Loan_ID,Loan_Status
Female,No,0,Graduate,No,Semiurban,4124,0.0,115.0,360.0,1.0,LP001931,1
Male,No,0,Graduate,No,Rural,9508,0.0,187.0,360.0,1.0,LP001935,1
Male,Yes,0,Graduate,No,Rural,3075,2416.0,139.0,360.0,1.0,LP001936,1
Male,Yes,2,Graduate,No,Semiurban,4400,0.0,127.0,360.0,0.0,LP001938,0
Male,Yes,2,Graduate,No,Urban,3153,1560.0,134.0,360.0,1.0,LP001940,1
Female,No,0,Graduate,No,Urban,5417,0.0,143.0,480.0,0.0,LP001945,0
Male,Yes,0,Graduate,No,Semiurban,2383,3334.0,172.0,360.0,1.0,LP001947,1
Male,Yes,3+,Graduate,No,Urban,4416,1250.0,110.0,360.0,1.0,LP001949,1
Male,Yes,1,Graduate,No,Semiurban,6875,0.0,200.0,360.0,1.0,LP001953,1
Female,Yes,1,Graduate,No,Urban,4666,0.0,135.0,360.0,1.0,LP001954,1
Female,No,0,Graduate,No,Rural,5000,2541.0,151.0,480.0,1.0,LP001955,0
Male,Yes,1,Graduate,No,Urban,2014,2925.0,113.0,360.0,1.0,LP001963,0
Male,Yes,0,Not Graduate,No,Urban,1800,2934.0,93.0,360.0,0.0,LP001964,0
Male,Yes,0,Not Graduate,No,Semiurban,2875,1750.0,105.0,360.0,1.0,LP001972,1
Female,No,0,Graduate,No,Rural,5000,0.0,132.0,360.0,1.0,LP001974,1
Male,Yes,1,Graduate,No,Urban,1625,1803.0,96.0,360.0,1.0,LP001977,1
Male,No,0,Graduate,No,Rural,4000,2500.0,140.0,360.0,1.0,LP001978,1
Male,No,0,Not Graduate,No,Urban,2000,0.0,146.41216216216216,360.0,1.0,LP001990,0
Female,No,0,Graduate,No,Rural,3762,1666.0,135.0,360.0,1.0,LP001993,1
Female,No,0,Graduate,No,Urban,2400,1863.0,104.0,360.0,0.0,LP001994,0
Male,No,0,Graduate,No,Rural,20233,0.0,480.0,360.0,1.0,LP001996,0
Male,Yes,2,Not Graduate,No,Rural,7667,0.0,185.0,360.0,0.8421985815602837,LP001998,1
Female,No,0,Graduate,No,Semiurban,2917,0.0,84.0,360.0,1.0,LP002002,1
Male,No,0,Not Graduate,No,Semiurban,2927,2405.0,111.0,360.0,1.0,LP002004,1
Female,No,0,Graduate,No,Rural,2507,0.0,56.0,360.0,1.0,LP002006,1
Male,Yes,2,Graduate,Yes,Rural,5746,0.0,144.0,84.0,0.8421985815602837,LP002008,1
Male,Yes,0,Graduate,No,Rural,2473,1843.0,159.0,360.0,1.0,LP002024,0
Male,Yes,1,Not Graduate,No,Urban,3399,1640.0,111.0,180.0,1.0,LP002031,1
Male,Yes,2,Graduate,No,Semiurban,3717,0.0,120.0,360.0,1.0,LP002035,1
Male,Yes,0,Graduate,No,Urban,2058,2134.0,88.0,360.0,0.8421985815602837,LP002036,1
Female,No,1,Graduate,No,Semiurban,3541,0.0,112.0,360.0,0.8421985815602837,LP002043,1
Male,Yes,1,Graduate,Yes,Rural,10000,0.0,155.0,360.0,1.0,LP002050,0
Male,Yes,0,Graduate,No,Semiurban,2400,2167.0,115.0,360.0,1.0,LP002051,1
Male,Yes,3+,Graduate,No,Semiurban,4342,189.0,124.0,360.0,1.0,LP002053,1
Male,Yes,2,Not Graduate,No,Rural,3601,1590.0,146.41216216216216,360.0,1.0,LP002054,1
Female,No,0,Graduate,No,Rural,3166,2985.0,132.0,360.0,0.8421985815602837,LP002055,1
Male,Yes,3+,Graduate,No,Rural,15000,0.0,300.0,360.0,1.0,LP002065,1
Male,Yes,1,Graduate,Yes,Rural,8666,4983.0,376.0,360.0,0.0,LP002067,0
Male,No,0,Graduate,No,Rural,4917,0.0,130.0,360.0,0.0,LP002068,1
Male,Yes,0,Graduate,Yes,Semiurban,5818,2160.0,184.0,360.0,1.0,LP002082,1
Female,Yes,0,Graduate,No,Urban,4333,2451.0,110.0,360.0,1.0,LP002086,0
Female,No,0,Graduate,No,Urban,2500,0.0,67.0,360.0,1.0,LP002087,1
Male,No,1,Graduate,No,Urban,4384,1793.0,117.0,360.0,1.0,LP002097,1
Male,No,0,Graduate,No,Semiurban,2935,0.0,98.0,360.0,1.0,LP002098,1
Male,No,0,Graduate,No,Urban,2833,0.0,71.0,360.0,1.0,LP002100,1
Male,Yes,0,Graduate,No,Urban,63337,0.0,490.0,180.0,1.0,LP002101,1
Male,Yes,1,Graduate,Yes,Urban,9833,1833.0,182.0,180.0,1.0,LP002103,1
Male,Yes,0,Graduate,Yes,Semiurban,5503,4490.0,70.0,342.0,1.0,LP002106,1
Male,Yes,1,Graduate,No,Rural,5250,688.0,160.0,360.0,1.0,LP002110,1
Male,Yes,2,Graduate,Yes,Rural,2500,4600.0,176.0,360.0,1.0,LP002112,1
Female,No,3+,Not Graduate,No,Urban,1830,0.0,146.41216216216216,360.0,0.0,LP002113,0
Female,No,0,Graduate,No,Semiurban,4160,0.0,71.0,360.0,1.0,LP002114,1
Male,Yes,3+,Not Graduate,No,Rural,2647,1587.0,173.0,360.0,1.0,LP002115,0
Female,No,0,Graduate,No,Rural,2378,0.0,46.0,360.0,1.0,LP002116,0
Male,Yes,1,Not Graduate,No,Urban,4554,1229.0,158.0,360.0,1.0,LP002119,1
Male,Yes,3+,Not Graduate,No,Semiurban,3173,0.0,74.0,360.0,1.0,LP002126,1
Male,Yes,2,Graduate,No,Rural,2583,2330.0,125.0,360.0,1.0,LP002128,1
Male,Yes,0,Graduate,No,Semiurban,2499,2458.0,160.0,360.0,1.0,LP002129,1
Male,Yes,0,Not Graduate,No,Rural,3523,3230.0,152.0,360.0,0.0,LP002130,0
Male,Yes,2,Not Graduate,No,Urban,3083,2168.0,126.0,360.0,1.0,LP002131,1
Male,Yes,0,Graduate,No,Semiurban,6333,4583.0,259.0,360.0,0.8421985815602837,LP002137,1
Male,Yes,0,Graduate,No,Rural,2625,6250.0,187.0,360.0,1.0,LP002138,1
Male,Yes,0,Graduate,No,Semiurban,9083,0.0,228.0,360.0,1.0,LP002139,1
Male,No,0,Graduate,No,Rural,8750,4167.0,308.0,360.0,1.0,LP002140,0
Male,Yes,3+,Graduate,No,Rural,2666,2083.0,95.0,360.0,1.0,LP002141,1
Female,Yes,0,Graduate,Yes,Rural,5500,0.0,105.0,360.0,0.0,LP002142,0
Female,Yes,0,Graduate,No,Semiurban,2423,505.0,130.0,360.0,1.0,LP002143,1
Female,No,0,Graduate,No,Urban,3813,0.0,116.0,180.0,1.0,LP002144,1
Male,Yes,2,Graduate,No,Rural,8333,3167.0,165.0,360.0,1.0,LP002149,1
Male,Yes,1,Graduate,No,Urban,3875,0.0,67.0,360.0,1.0,LP002151,0
Male,Yes,0,Not Graduate,No,Urban,3000,1666.0,100.0,480.0,0.0,LP002158,0
Male,Yes,3+,Graduate,No,Semiurban,5167,3167.0,200.0,360.0,1.0,LP002160,1
Female,No,1,Graduate,No,Semiurban,4723,0.0,81.0,360.0,1.0,LP002161,0
Male,Yes,2,Graduate,No,Semiurban,5000,3667.0,236.0,360.0,1.0,LP002170,1
Male,Yes,0,Graduate,No,Urban,4750,2333.0,130.0,360.0,1.0,LP002175,1
Male,Yes,0,Graduate,No,Urban,3013,3033.0,95.0,300.0,0.8421985815602837,LP002178,1
Male,No,0,Graduate,Yes,Rural,6822,0.0,141.0,360.0,1.0,LP002180,1
Male,No,0,Not Graduate,No,Rural,6216,0.0,133.0,360.0,1.0,LP002181,0
Male,No,0,Graduate,No,Semiurban,2500,0.0,96.0,480.0,1.0,LP002187,0
Male,No,0,Graduate,No,Rural,5124,0.0,124.0,342.0,0.0,LP002188,0
Male,Yes,1,Graduate,No,Semiurban,6325,0.0,175.0,360.0,1.0,LP002190,1
Male,Yes,0,Graduate,No,Rural,19730,5266.0,570.0,360.0,1.0,LP002191,0
Female,No,0,Graduate,Yes,Semiurban,15759,0.0,55.0,360.0,1.0,LP002194,1
Male,Yes,2,Graduate,No,Semiurban,5185,0.0,155.0,360.0,1.0,LP002197,1
Male,Yes,2,Graduate,Yes,Rural,9323,7873.0,380.0,300.0,1.0,LP002201,1
Male,No,1,Graduate,No,Urban,3062,1987.0,111.0,180.0,0.0,LP002205,0
Female,No,0,Graduate,No,Urban,2764,1459.0,110.0,360.0,1.0,LP002209,1
Male,Yes,0,Graduate,No,Urban,4817,923.0,120.0,180.0,1.0,LP002211,1
Male,Yes,3+,Graduate,No,Rural,8750,4996.0,130.0,360.0,1.0,LP002219,1
Male,Yes,0,Graduate,No,Semiurban,4310,0.0,130.0,360.0,0.8421985815602837,LP002223,1
Male,No,0,Graduate,No,Urban,3069,0.0,71.0,480.0,1.0,LP002224,0
Male,Yes,2,Graduate,No,Urban,5391,0.0,130.0,360.0,1.0,LP002225,1
Male,Yes,0,Graduate,No,Semiurban,3333,2500.0,128.0,360.0,1.0,LP002226,1
Male,No,0,Graduate,No,Semiurban,5941,4232.0,296.0,360.0,1.0,LP002229,1
Female,No,0,Graduate,No,Urban,6000,0.0,156.0,360.0,1.0,LP002231,1
Male,No,0,Graduate,Yes,Urban,7167,0.0,128.0,360.0,1.0,LP002234,1
Male,Yes,2,Graduate,No,Urban,4566,0.0,100.0,360.0,1.0,LP002236,0
Male,No,1,Graduate,No,Urban,3667,0.0,113.0,180.0,1.0,LP002237,1
Male,No,0,Not Graduate,No,Semiurban,2346,1600.0,132.0,360.0,1.0,LP002239,1
Male,Yes,0,Not Graduate,No,Urban,3010,3136.0,146.41216216216216,360.0,0.0,LP002243,0
Male,Yes,0,Graduate,No,Urban,2333,2417.0,136.0,360.0,1.0,LP002244,1
Male,Yes,0,Graduate,No,Rural,5488,0.0,125.0,360.0,1.0,LP002250,1
Male,No,3+,Graduate,No,Rural,9167,0.0,185.0,360.0,1.0,LP002255,1
Male,Yes,3+,Graduate,No,Rural,9504,0.0,275.0,360.0,1.0,LP002262,1
Male,Yes,0,Graduate,No,Urban,2583,2115.0,120.0,360.0,0.8421985815602837,LP002263,1
Male,Yes,2,Not Graduate,No,Semiurban,1993,1625.0,113.0,180.0,1.0,LP002265,1
Male,Yes,2,Graduate,No,Urban,3100,1400.0,113.0,360.0,1.0,LP002266,1
Male,Yes,2,Graduate,No,Semiurban,3276,484.0,135.0,360.0,0.8421985815602837,LP002272,1
Female,No,0,Graduate,No,Urban,3180,0.0,71.0,360.0,0.0,LP002277,0
Male,Yes,0,Graduate,No,Urban,3033,1459.0,95.0,360.0,1.0,LP002281,1
Male,No,0,Not Graduate,No,Rural,3902,1666.0,109.0,360.0,1.0,LP002284,1
Female,No,0,Graduate,No,Semiurban,1500,1800.0,103.0,360.0,0.0,LP002287,0
Male,Yes,2,Not Graduate,No,Urban,2889,0.0,45.0,180.0,0.0,LP002288,0
Male,No,0,Not Graduate,No,Rural,2755,0.0,65.0,300.0,1.0,LP002296,0
Male,No,0,Graduate,No,Semiurban,2500,20000.0,103.0,360.0,1.0,LP002297,1
Female,No,0,Not Graduate,No,Semiurban,1963,0.0,53.0,360.0,1.0,LP002300,1
Female,No,0,Graduate,Yes,Rural,7441,0.0,194.0,360.0,1.0,LP002301,0
Female,No,0,Graduate,No,Semiurban,4547,0.0,115.0,360.0,1.0,LP002305,1
Male,Yes,0,Not Graduate,No,Urban,2167,2400.0,115.0,360.0,1.0,LP002308,1
Female,No,0,Not Graduate,No,Rural,2213,0.0,66.0,360.0,1.0,LP002314,1
Male,Yes,1,Graduate,No,Semiurban,8300,0.0,152.0,300.0,0.0,LP002315,0
Male,Yes,3+,Graduate,No,Rural,81000,0.0,360.0,360.0,0.0,LP002317,0
Female,No,1,Not Graduate,Yes,Semiurban,3867,0.0,62.0,360.0,1.0,LP002318,0
Male,Yes,0,Graduate,No,Urban,6256,0.0,160.0,360.0,0.8421985815602837,LP002319,1
Male,Yes,0,Not Graduate,No,Rural,6096,0.0,218.0,360.0,0.0,LP002328,0
Male,Yes,0,Not Graduate,No,Rural,2253,2033.0,110.0,360.0,1.0,LP002332,1
Female,Yes,0,Not Graduate,No,Semiurban,2149,3237.0,178.0,360.0,0.0,LP002335,0
Female,No,0,Graduate,No,Urban,2995,0.0,60.0,360.0,1.0,LP002337,1
Female,No,1,Graduate,No,Urban,2600,0.0,160.0,360.0,1.0,LP002341,0
Male,Yes,2,Graduate,Yes,Urban,1600,20000.0,239.0,360.0,1.0,LP002342,0
Male,Yes,0,Graduate,No,Rural,1025,2773.0,112.0,360.0,1.0,LP002345,1
Male,Yes,0,Graduate,No,Semiurban,3246,1417.0,138.0,360.0,1.0,LP002347,1
Male,Yes,0,Graduate,No,Rural,5829,0.0,138.0,360.0,1.0,LP002348,1
Female,No,0,Not Graduate,No,Urban,2720,0.0,80.0,342.0,0.0,LP002357,0
Male,Yes,0,Graduate,No,Urban,1820,1719.0,100.0,360.0,1.0,LP002361,1
Male,Yes,1,Graduate,No,Urban,7250,1667.0,110.0,342.0,0.0,LP002362,0
Male,Yes,0,Graduate,No,Semiurban,14880,0.0,96.0,360.0,1.0,LP002364,1
Male,Yes,0,Graduate,No,Rural,2666,4300.0,121.0,360.0,1.0,LP002366,1
Female,No,1,Not Graduate,No,Rural,4606,0.0,81.0,360.0,1.0,LP002367,0
Male,Yes,2,Graduate,No,Semiurban,5935,0.0,133.0,360.0,1.0,LP002368,1
Male,Yes,0,Graduate,No,Rural,2920,16.12000084,87.0,360.0,1.0,LP002369,1
Male,No,0,Not Graduate,No,Urban,2717,0.0,60.0,180.0,1.0,LP002370,1
Female,No,1,Graduate,Yes,Semiurban,8624,0.0,150.0,360.0,1.0,LP002377,1
Male,No,0,Graduate,No,Rural,6500,0.0,105.0,360.0,0.0,LP002379,0
Male,No,0,Graduate,No,Semiurban,12876,0.0,405.0,360.0,1.0,LP002386,1
Male,Yes,0,Graduate,No,Semiurban,2425,2340.0,143.0,360.0,1.0,LP002387,1
Male,No,0,Graduate,No,Urban,3750,0.0,100.0,360.0,1.0,LP002390,1
Female,Yes,0,Graduate,No,Semiurban,10047,0.0,146.41216216216216,240.0,1.0,LP002393,1
Male,No,0,Graduate,No,Semiurban,1926,1851.0,50.0,360.0,1.0,LP002398,1
Male,Yes,0,Graduate,No,Urban,2213,1125.0,146.41216216216216,360.0,1.0,LP002401,1
Male,No,0,Graduate,Yes,Urban,10416,0.0,187.0,360.0,0.0,LP002403,0
Female,Yes,0,Not Graduate,Yes,Rural,7142,0.0,138.0,360.0,1.0,LP002407,1
Male,No,0,Graduate,No,Semiurban,3660,5064.0,187.0,360.0,1.0,LP002408,1
Male,Yes,0,Graduate,No,Rural,7901,1833.0,180.0,360.0,1.0,LP002409,1
Male,No,3+,Not Graduate,No,Semiurban,4707,1993.0,148.0,360.0,1.0,LP002418,1
Male,No,1,Graduate,No,Semiurban,37719,0.0,152.0,360.0,1.0,LP002422,1
Male,Yes,0,Graduate,No,Rural,7333,8333.0,175.0,300.0,0.8421985815602837,LP002424,1
Male,Yes,1,Graduate,Yes,Rural,3466,1210.0,130.0,360.0,1.0,LP002429,1
Male,Yes,2,Not Graduate,No,Rural,4652,0.0,110.0,360.0,1.0,LP002434,1
Male,Yes,0,Graduate,No,Rural,3539,1376.0,55.0,360.0,1.0,LP002435,0
Male,Yes,2,Graduate,No,Rural,3340,1710.0,150.0,360.0,0.0,LP002443,0
Male,No,1,Not Graduate,Yes,Semiurban,2769,1542.0,190.0,360.0,0.8421985815602837,LP002444,0
Male,Yes,2,Not Graduate,No,Rural,2309,1255.0,125.0,360.0,0.0,LP002446,0
Male,Yes,2,Not Graduate,No,Urban,1958,1456.0,60.0,300.0,0.8421985815602837,LP002447,1
Male,Yes,0,Graduate,No,Rural,3948,1733.0,149.0,360.0,0.0,LP002448,0
Male,Yes,0,Graduate,No,Rural,2483,2466.0,90.0,180.0,0.0,LP002449,1
Male,No,0,Graduate,Yes,Semiurban,7085,0.0,84.0,360.0,1.0,LP002453,1
Male,Yes,2,Graduate,No,Semiurban,3859,0.0,96.0,360.0,1.0,LP002455,1
Male,Yes,0,Graduate,No,Urban,4301,0.0,118.0,360.0,1.0,LP002459,1
Male,Yes,0,Graduate,No,Urban,3708,2569.0,173.0,360.0,1.0,LP002467,0
Male,No,2,Graduate,No,Rural,4354,0.0,136.0,360.0,1.0,LP002472,1
Male,Yes,0,Graduate,No,Semiurban,8334,0.0,160.0,360.0,1.0,LP002473,0
Male,Yes,0,Graduate,Yes,Semiurban,2083,4083.0,160.0,360.0,0.8421985815602837,LP002478,1
Male,Yes,3+,Graduate,No,Urban,7740,0.0,128.0,180.0,1.0,LP002484,1
Male,Yes,0,Graduate,No,Rural,3015,2188.0,153.0,360.0,1.0,LP002487,1
Female,No,1,Not Graduate,No,Semiurban,5191,0.0,132.0,360.0,1.0,LP002489,1
Male,No,0,Graduate,No,Semiurban,4166,0.0,98.0,360.0,0.0,LP002493,0
Male,No,0,Graduate,No,Rural,6000,0.0,140.0,360.0,1.0,LP002494,1
Male,Yes,3+,Not Graduate,No,Urban,2947,1664.0,70.0,180.0,0.0,LP002500,0
Male,Yes,0,Graduate,No,Semiurban,16692,0.0,110.0,360.0,1.0,LP002501,1
Female,Yes,2,Not Graduate,No,Semiurban,210,2917.0,98.0,360.0,1.0,LP002502,1
Male,Yes,0,Graduate,No,Urban,4333,2451.0,110.0,360.0,1.0,LP002505,0
Male,Yes,1,Graduate,Yes,Semiurban,3450,2079.0,162.0,360.0,1.0,LP002515,1
Male,Yes,1,Not Graduate,No,Rural,2653,1500.0,113.0,180.0,0.0,LP002517,0
Male,Yes,3+,Graduate,No,Semiurban,4691,0.0,100.0,360.0,1.0,LP002519,1
Female,No,0,Graduate,Yes,Urban,2500,0.0,93.0,360.0,0.8421985815602837,LP002522,1
Male,No,2,Graduate,No,Rural,5532,4648.0,162.0,360.0,1.0,LP002524,1
Male,Yes,2,Graduate,Yes,Rural,16525,1014.0,150.0,360.0,1.0,LP002527,1
Male,Yes,2,Graduate,No,Semiurban,6700,1750.0,230.0,300.0,1.0,LP002529,1
Male,Yes,2,Graduate,No,Semiurban,2873,1872.0,132.0,360.0,0.0,LP002530,0
Male,Yes,1,Graduate,Yes,Semiurban,16667,2250.0,86.0,360.0,1.0,LP002531,1
Male,Yes,2,Graduate,No,Urban,2947,1603.0,146.41216216216216,360.0,1.0,LP002533,0
Female,No,0,Not Graduate,No,Rural,4350,0.0,154.0,360.0,1.0,LP002534,1
Male,Yes,3+,Not Graduate,No,Rural,3095,0.0,113.0,360.0,1.0,LP002536,1
Male,Yes,0,Graduate,No,Semiurban,2083,3150.0,128.0,360.0,1.0,LP002537,1
Male,Yes,0,Graduate,No,Semiurban,10833,0.0,234.0,360.0,1.0,LP002541,1
Male,Yes,2,Graduate,No,Semiurban,8333,0.0,246.0,360.0,1.0,LP002543,1
Male,Yes,1,Not Graduate,No,Rural,1958,2436.0,131.0,360.0,1.0,LP002544,1
Male,No,2,Graduate,No,Rural,3547,0.0,80.0,360.0,0.0,LP002545,0
Male,Yes,1,Graduate,No,Urban,18333,0.0,500.0,360.0,1.0,LP002547,0
Male,Yes,2,Graduate,Yes,Semiurban,4583,2083.0,160.0,360.0,1.0,LP002555,1
Male,No,0,Graduate,No,Urban,2435,0.0,75.0,360.0,1.0,LP002556,0
Male,No,0,Not Graduate,No,Semiurban,2699,2785.0,96.0,360.0,0.8421985815602837,LP002560,1
Male,Yes,1,Not Graduate,No,Urban,5333,1131.0,186.0,360.0,0.8421985815602837,LP002562,1
Male,No,0,Not Graduate,No,Rural,3691,0.0,110.0,360.0,1.0,LP002571,1
Female,No,0,Not Graduate,Yes,Semiurban,17263,0.0,225.0,360.0,1.0,LP002582,1
Male,Yes,0,Graduate,No,Rural,3597,2157.0,119.0,360.0,0.0,LP002585,0
Female,Yes,1,Graduate,No,Semiurban,3326,913.0,105.0,84.0,1.0,LP002586,1
Male,Yes,0,Not Graduate,No,Rural,2600,1700.0,107.0,360.0,1.0,LP002587,1
Male,Yes,0,Graduate,No,Urban,4625,2857.0,111.0,12.0,0.8421985815602837,LP002588,1
Male,Yes,1,Graduate,Yes,Semiurban,2895,0.0,95.0,360.0,1.0,LP002600,1
Male,No,0,Graduate,No,Rural,6283,4416.0,209.0,360.0,0.0,LP002602,0
Female,No,0,Graduate,No,Rural,645,3683.0,113.0,480.0,1.0,LP002603,1
Female,No,0,Graduate,No,Semiurban,3159,0.0,100.0,360.0,1.0,LP002606,1
Male,Yes,2,Graduate,No,Semiurban,4865,5624.0,208.0,360.0,1.0,LP002615,1
Male,Yes,1,Not Graduate,No,Rural,4050,5302.0,138.0,360.0,0.8421985815602837,LP002618,0
Male,Yes,0,Not Graduate,No,Semiurban,3814,1483.0,124.0,300.0,1.0,LP002619,1
Male,Yes,2,Graduate,No,Rural,3510,4416.0,243.0,360.0,1.0,LP002622,1
Male,Yes,0,Graduate,No,Urban,20833,6667.0,480.0,360.0,0.8421985815602837,LP002624,1
Male,No,0,Graduate,No,Urban,3583,0.0,96.0,360.0,1.0,LP002625,0
Male,Yes,0,Graduate,Yes,Urban,2479,3013.0,188.0,360.0,1.0,LP002626,1
Female,No,1,Graduate,No,Urban,13262,0.0,40.0,360.0,1.0,LP002634,1
Male,No,0,Not Graduate,No,Rural,3598,1287.0,100.0,360.0,1.0,LP002637,0
Male,Yes,1,Graduate,No,Semiurban,6065,2004.0,250.0,360.0,1.0,LP002640,1
Male,Yes,2,Graduate,No,Urban,3283,2035.0,148.0,360.0,1.0,LP002643,1
Male,Yes,0,Graduate,No,Semiurban,2130,6666.0,70.0,180.0,1.0,LP002648,0
Male,No,0,Graduate,No,Rural,5815,3666.0,311.0,360.0,1.0,LP002652,0
Male,Yes,3+,Graduate,No,Rural,3466,3428.0,150.0,360.0,1.0,LP002659,1
Female,Yes,2,Graduate,No,Semiurban,2031,1632.0,113.0,480.0,1.0,LP002670,1
Male,Yes,0,Not Graduate,No,Semiurban,3074,1800.0,123.0,360.0,0.0,LP002682,0
Male,No,0,Graduate,No,Semiurban,4683,1915.0,185.0,360.0,1.0,LP002683,0
Female,No,0,Not Graduate,No,Rural,3400,0.0,95.0,360.0,1.0,LP002684,0
Male,Yes,2,Not Graduate,No,Semiurban,2192,1742.0,45.0,360.0,1.0,LP002689,1
Male,No,0,Graduate,No,Semiurban,2500,0.0,55.0,360.0,1.0,LP002690,1
Male,Yes,3+,Graduate,Yes,Rural,5677,1424.0,100.0,360.0,1.0,LP002692,1
Male,Yes,2,Graduate,Yes,Rural,7948,7166.0,480.0,360.0,1.0,LP002693,1
Male,No,0,Graduate,No,Semiurban,4680,2087.0,146.41216216216216,360.0,1.0,LP002697,0
Male,Yes,2,Graduate,Yes,Rural,17500,0.0,400.0,360.0,1.0,LP002699,1
Male,Yes,0,Graduate,No,Semiurban,3775,0.0,110.0,360.0,1.0,LP002705,1
Male,Yes,1,Not Graduate,No,Semiurban,5285,1430.0,161.0,360.0,0.0,LP002706,1
Male,No,1,Not Graduate,No,Semiurban,2679,1302.0,94.0,360.0,1.0,LP002714,1
Male,No,0,Not Graduate,No,Semiurban,6783,0.0,130.0,360.0,1.0,LP002716,1
Male,Yes,0,Graduate,No,Rural,1025,5500.0,216.0,360.0,0.8421985815602837,LP002717,1
Male,Yes,3+,Graduate,No,Urban,4281,0.0,100.0,360.0,1.0,LP002720,1
Male,No,2,Graduate,No,Rural,3588,0.0,110.0,360.0,0.0,LP002723,0
Male,No,1,Graduate,No,Semiurban,11250,0.0,196.0,360.0,0.8421985815602837,LP002729,0
Female,No,0,Not Graduate,Yes,Urban,18165,0.0,125.0,360.0,1.0,LP002731,1
Male,No,0,Not Graduate,No,Rural,2550,2042.0,126.0,360.0,1.0,LP002732,1
Male,Yes,0,Graduate,No,Urban,6133,3906.0,324.0,360.0,1.0,LP002734,1
Male,No,2,Graduate,No,Semiurban,3617,0.0,107.0,360.0,1.0,LP002738,1
Male,Yes,0,Not Graduate,No,Rural,2917,536.0,66.0,360.0,1.0,LP002739,0
Male,Yes,3+,Graduate,No,Rural,6417,0.0,157.0,180.0,1.0,LP002740,1
Female,Yes,1,Graduate,No,Semiurban,4608,2845.0,140.0,180.0,1.0,LP002741,1
Female,No,0,Graduate,No,Semiurban,2138,0.0,99.0,360.0,0.0,LP002743,0
Female,No,1,Graduate,No,Semiurban,3652,0.0,95.0,360.0,1.0,LP002753,1
Male,Yes,1,Not Graduate,No,Urban,2239,2524.0,128.0,360.0,1.0,LP002755,1
Female,Yes,0,Not Graduate,No,Semiurban,3017,663.0,102.0,360.0,0.8421985815602837,LP002757,1
Male,Yes,0,Graduate,No,Rural,2768,1950.0,155.0,360.0,1.0,LP002767,1
Male,No,0,Not Graduate,No,Semiurban,3358,0.0,80.0,36.0,1.0,LP002768,0
Male,No,0,Graduate,No,Rural,2526,1783.0,145.0,360.0,1.0,LP002772,1
Female,No,0,Graduate,No,Semiurban,5000,0.0,103.0,360.0,0.0,LP002776,0
Male,Yes,0,Graduate,No,Rural,2785,2016.0,110.0,360.0,1.0,LP002777,1
Male,Yes,2,Graduate,Yes,Rural,6633,0.0,146.41216216216216,360.0,0.0,LP002778,0
Male,Yes,1,Not Graduate,No,Rural,2492,2375.0,146.41216216216216,360.0,1.0,LP002784,1
Male,Yes,1,Graduate,No,Urban,3333,3250.0,158.0,360.0,1.0,LP002785,1
Male,Yes,0,Not Graduate,No,Urban,2454,2333.0,181.0,360.0,0.0,LP002788,0
Male,Yes,0,Graduate,No,Rural,3593,4266.0,132.0,180.0,0.0,LP002789,0
Male,Yes,1,Graduate,No,Semiurban,5468,1032.0,26.0,360.0,1.0,LP002792,1
Female,No,0,Graduate,No,Urban,2667,1625.0,84.0,360.0,0.8421985815602837,LP002794,1
Male,Yes,3+,Graduate,Yes,Semiurban,10139,0.0,260.0,360.0,1.0,LP002795,1
Male,Yes,0,Graduate,No,Semiurban,3887,2669.0,162.0,360.0,1.0,LP002798,1
Female,Yes,0,Graduate,No,Semiurban,4180,2306.0,182.0,360.0,1.0,LP002804,1
Male,Yes,2,Not Graduate,No,Semiurban,3675,242.0,108.0,360.0,1.0,LP002807,1
Female,Yes,1,Graduate,Yes,Semiurban,19484,0.0,600.0,360.0,1.0,LP002813,1
Male,Yes,0,Graduate,No,Rural,5923,2054.0,211.0,360.0,1.0,LP002820,1
Male,No,0,Not Graduate,Yes,Semiurban,5800,0.0,132.0,360.0,1.0,LP002821,1
Male,Yes,2,Graduate,No,Urban,8799,0.0,258.0,360.0,0.0,LP002832,0
Male,Yes,0,Not Graduate,No,Rural,4467,0.0,120.0,360.0,0.8421985815602837,LP002833,1
Male,No,0,Graduate,No,Urban,3333,0.0,70.0,360.0,1.0,LP002836,1
Male,Yes,3+,Graduate,No,Rural,3400,2500.0,123.0,360.0,0.0,LP002837,0
Female,No,0,Graduate,No,Urban,2378,0.0,9.0,360.0,1.0,LP002840,0
Male,Yes,0,Graduate,No,Urban,3166,2064.0,104.0,360.0,0.0,LP002841,0
Male,Yes,1,Graduate,No,Urban,3417,1750.0,186.0,360.0,1.0,LP002842,1
Male,Yes,0,Graduate,No,Urban,5116,1451.0,165.0,360.0,0.0,LP002847,0
Male,Yes,2,Graduate,No,Urban,16666,0.0,275.0,360.0,1.0,LP002855,1
Male,Yes,2,Not Graduate,No,Semiurban,6125,1625.0,187.0,480.0,1.0,LP002862,0
Male,Yes,3+,Graduate,No,Semiurban,6406,0.0,150.0,360.0,1.0,LP002863,0
Male,Yes,2,Graduate,No,Urban,3159,461.0,108.0,84.0,1.0,LP002868,1
Male,Yes,0,Graduate,No,Semiurban,3087,2210.0,136.0,360.0,0.0,LP002872,0
Male,No,0,Graduate,No,Urban,3229,2739.0,110.0,360.0,1.0,LP002874,1
